filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro	n_w	tp_w	fp_w	fn_w	pr_w	rc_w	cov_w	mi_w	ru_w	f_w	s_w	pr_micro_w	rc_micro_w	f_micro_w
fantasia.tsv	biological_process	0.550	903.000	11.091	8.884	1.183	0.790	0.881	0.993	8.884	1.183	0.833	8.963	0.555	0.904	0.688	903.000	12.988	10.125	1.464	0.791	0.881	0.993	10.125	1.464	0.833	10.231	0.562	0.899	0.691
fantasia.tsv	biological_process	0.600	903.000	11.091	8.884	1.183	0.790	0.881	0.993	8.884	1.183	0.833	8.963	0.555	0.904	0.688	903.000	12.988	10.125	1.464	0.791	0.881	0.993	10.125	1.464	0.833	10.231	0.562	0.899	0.691
fantasia.tsv	biological_process	0.650	903.000	11.091	8.884	1.183	0.790	0.881	0.993	8.884	1.183	0.833	8.963	0.555	0.904	0.688	903.000	12.988	10.125	1.464	0.791	0.881	0.993	10.125	1.464	0.833	10.231	0.562	0.899	0.691
fantasia.tsv	biological_process	0.700	903.000	11.091	8.884	1.183	0.790	0.881	0.993	8.884	1.183	0.833	8.963	0.555	0.904	0.688	903.000	12.988	10.125	1.464	0.791	0.881	0.993	10.125	1.464	0.833	10.231	0.562	0.899	0.691
fantasia.tsv	biological_process	0.750	903.000	11.091	8.884	1.183	0.790	0.881	0.993	8.884	1.183	0.833	8.963	0.555	0.904	0.688	903.000	12.988	10.125	1.464	0.791	0.881	0.993	10.125	1.464	0.833	10.231	0.562	0.899	0.691
fantasia.tsv	biological_process	0.800	903.000	11.091	8.884	1.183	0.790	0.881	0.993	8.884	1.183	0.833	8.963	0.555	0.904	0.688	903.000	12.988	10.125	1.464	0.791	0.881	0.993	10.125	1.464	0.833	10.231	0.562	0.899	0.691
fantasia.tsv	biological_process	0.850	903.000	11.091	8.884	1.183	0.790	0.881	0.993	8.884	1.183	0.833	8.963	0.555	0.904	0.688	903.000	12.988	10.125	1.464	0.791	0.881	0.993	10.125	1.464	0.833	10.231	0.562	0.899	0.691
fantasia.tsv	biological_process	0.900	903.000	11.091	8.884	1.183	0.790	0.881	0.993	8.884	1.183	0.833	8.963	0.555	0.904	0.688	903.000	12.988	10.125	1.464	0.791	0.881	0.993	10.125	1.464	0.833	10.231	0.562	0.899	0.691
fantasia.tsv	biological_process	0.950	903.000	11.091	8.884	1.183	0.790	0.881	0.993	8.884	1.183	0.833	8.963	0.555	0.904	0.688	903.000	12.988	10.125	1.464	0.791	0.881	0.993	10.125	1.464	0.833	10.231	0.562	0.899	0.691
fantasia.tsv	molecular_function	0.050	301.000	4.561	0.936	0.619	0.899	0.813	0.875	0.936	0.619	0.854	1.122	0.830	0.880	0.854	301.000	9.080	2.167	1.008	0.897	0.820	0.878	2.167	1.008	0.857	2.389	0.807	0.900	0.851
fantasia.tsv	molecular_function	0.100	301.000	4.561	0.936	0.619	0.899	0.813	0.875	0.936	0.619	0.854	1.122	0.830	0.880	0.854	301.000	9.080	2.167	1.008	0.897	0.820	0.878	2.167	1.008	0.857	2.389	0.807	0.900	0.851
fantasia.tsv	molecular_function	0.150	301.000	4.561	0.936	0.619	0.899	0.813	0.875	0.936	0.619	0.854	1.122	0.830	0.880	0.854	301.000	9.080	2.167	1.008	0.897	0.820	0.878	2.167	1.008	0.857	2.389	0.807	0.900	0.851
fantasia.tsv	molecular_function	0.200	301.000	4.561	0.936	0.619	0.899	0.813	0.875	0.936	0.619	0.854	1.122	0.830	0.880	0.854	301.000	9.080	2.167	1.008	0.897	0.820	0.878	2.167	1.008	0.857	2.389	0.807	0.900	0.851
fantasia.tsv	molecular_function	0.250	301.000	4.561	0.936	0.619	0.899	0.813	0.875	0.936	0.619	0.854	1.122	0.830	0.880	0.854	301.000	9.080	2.167	1.008	0.897	0.820	0.878	2.167	1.008	0.857	2.389	0.807	0.900	0.851
fantasia.tsv	molecular_function	0.300	301.000	4.561	0.936	0.619	0.899	0.813	0.875	0.936	0.619	0.854	1.122	0.830	0.880	0.854	301.000	9.080	2.167	1.008	0.897	0.820	0.878	2.167	1.008	0.857	2.389	0.807	0.900	0.851
fantasia.tsv	molecular_function	0.350	301.000	4.561	0.936	0.619	0.899	0.813	0.875	0.936	0.619	0.854	1.122	0.830	0.880	0.854	301.000	9.080	2.167	1.008	0.897	0.820	0.878	2.167	1.008	0.857	2.389	0.807	0.900	0.851
fantasia.tsv	molecular_function	0.400	301.000	4.561	0.936	0.619	0.899	0.813	0.875	0.936	0.619	0.854	1.122	0.830	0.880	0.854	301.000	9.080	2.167	1.008	0.897	0.820	0.878	2.167	1.008	0.857	2.389	0.807	0.900	0.851
fantasia.tsv	molecular_function	0.450	301.000	4.561	0.936	0.619	0.899	0.813	0.875	0.936	0.619	0.854	1.122	0.830	0.880	0.854	301.000	9.080	2.167	1.008	0.897	0.820	0.878	2.167	1.008	0.857	2.389	0.807	0.900	0.851
fantasia.tsv	molecular_function	0.500	301.000	4.561	0.936	0.619	0.899	0.813	0.875	0.936	0.619	0.854	1.122	0.830	0.880	0.854	301.000	9.080	2.167	1.008	0.897	0.820	0.878	2.167	1.008	0.857	2.389	0.807	0.900	0.851
fantasia.tsv	molecular_function	0.550	301.000	4.561	0.936	0.619	0.899	0.813	0.875	0.936	0.619	0.854	1.122	0.830	0.880	0.854	301.000	9.080	2.167	1.008	0.897	0.820	0.878	2.167	1.008	0.857	2.389	0.807	0.900	0.851
fantasia.tsv	molecular_function	0.600	301.000	4.561	0.936	0.619	0.899	0.813	0.875	0.936	0.619	0.854	1.122	0.830	0.880	0.854	301.000	9.080	2.167	1.008	0.897	0.820	0.878	2.167	1.008	0.857	2.389	0.807	0.900	0.851
fantasia.tsv	molecular_function	0.650	301.000	4.561	0.936	0.619	0.899	0.813	0.875	0.936	0.619	0.854	1.122	0.830	0.880	0.854	301.000	9.080	2.167	1.008	0.897	0.820	0.878	2.167	1.008	0.857	2.389	0.807	0.900	0.851
fantasia.tsv	molecular_function	0.700	301.000	4.561	0.936	0.619	0.899	0.813	0.875	0.936	0.619	0.854	1.122	0.830	0.880	0.854	301.000	9.080	2.167	1.008	0.897	0.820	0.878	2.167	1.008	0.857	2.389	0.807	0.900	0.851
fantasia.tsv	molecular_function	0.750	301.000	4.561	0.936	0.619	0.899	0.813	0.875	0.936	0.619	0.854	1.122	0.830	0.880	0.854	301.000	9.080	2.167	1.008	0.897	0.820	0.878	2.167	1.008	0.857	2.389	0.807	0.900	0.851
fantasia.tsv	molecular_function	0.800	301.000	4.561	0.936	0.619	0.899	0.813	0.875	0.936	0.619	0.854	1.122	0.830	0.880	0.854	301.000	9.080	2.167	1.008	0.897	0.820	0.878	2.167	1.008	0.857	2.389	0.807	0.900	0.851
fantasia.tsv	molecular_function	0.850	301.000	4.561	0.936	0.619	0.899	0.813	0.875	0.936	0.619	0.854	1.122	0.830	0.880	0.854	301.000	9.080	2.167	1.008	0.897	0.820	0.878	2.167	1.008	0.857	2.389	0.807	0.900	0.851
fantasia.tsv	molecular_function	0.900	301.000	4.561	0.936	0.619	0.899	0.813	0.875	0.936	0.619	0.854	1.122	0.830	0.880	0.854	301.000	9.080	2.167	1.008	0.897	0.820	0.878	2.167	1.008	0.857	2.389	0.807	0.900	0.851
fantasia.tsv	molecular_function	0.950	301.000	4.561	0.936	0.619	0.899	0.813	0.875	0.936	0.619	0.854	1.122	0.830	0.880	0.854	301.000	9.080	2.167	1.008	0.897	0.820	0.878	2.167	1.008	0.857	2.389	0.807	0.900	0.851
fantasia.tsv	cellular_component	0.050	205.000	6.938	0.861	0.842	0.904	0.909	0.981	0.861	0.842	0.906	1.205	0.890	0.892	0.891	205.000	8.893	1.718	1.053	0.892	0.911	0.981	1.718	1.053	0.901	2.015	0.838	0.894	0.865
fantasia.tsv	cellular_component	0.100	205.000	6.938	0.861	0.842	0.904	0.909	0.981	0.861	0.842	0.906	1.205	0.890	0.892	0.891	205.000	8.893	1.718	1.053	0.892	0.911	0.981	1.718	1.053	0.901	2.015	0.838	0.894	0.865
fantasia.tsv	cellular_component	0.150	205.000	6.938	0.861	0.842	0.904	0.909	0.981	0.861	0.842	0.906	1.205	0.890	0.892	0.891	205.000	8.893	1.718	1.053	0.892	0.911	0.981	1.718	1.053	0.901	2.015	0.838	0.894	0.865
fantasia.tsv	cellular_component	0.200	205.000	6.938	0.861	0.842	0.904	0.909	0.981	0.861	0.842	0.906	1.205	0.890	0.892	0.891	205.000	8.893	1.718	1.053	0.892	0.911	0.981	1.718	1.053	0.901	2.015	0.838	0.894	0.865
fantasia.tsv	cellular_component	0.250	205.000	6.938	0.861	0.842	0.904	0.909	0.981	0.861	0.842	0.906	1.205	0.890	0.892	0.891	205.000	8.893	1.718	1.053	0.892	0.911	0.981	1.718	1.053	0.901	2.015	0.838	0.894	0.865
fantasia.tsv	cellular_component	0.300	205.000	6.938	0.861	0.842	0.904	0.909	0.981	0.861	0.842	0.906	1.205	0.890	0.892	0.891	205.000	8.893	1.718	1.053	0.892	0.911	0.981	1.718	1.053	0.901	2.015	0.838	0.894	0.865
fantasia.tsv	cellular_component	0.350	205.000	6.938	0.861	0.842	0.904	0.909	0.981	0.861	0.842	0.906	1.205	0.890	0.892	0.891	205.000	8.893	1.718	1.053	0.892	0.911	0.981	1.718	1.053	0.901	2.015	0.838	0.894	0.865
fantasia.tsv	cellular_component	0.400	205.000	6.938	0.861	0.842	0.904	0.909	0.981	0.861	0.842	0.906	1.205	0.890	0.892	0.891	205.000	8.893	1.718	1.053	0.892	0.911	0.981	1.718	1.053	0.901	2.015	0.838	0.894	0.865
fantasia.tsv	cellular_component	0.450	205.000	6.938	0.861	0.842	0.904	0.909	0.981	0.861	0.842	0.906	1.205	0.890	0.892	0.891	205.000	8.893	1.718	1.053	0.892	0.911	0.981	1.718	1.053	0.901	2.015	0.838	0.894	0.865
fantasia.tsv	cellular_component	0.500	205.000	6.938	0.861	0.842	0.904	0.909	0.981	0.861	0.842	0.906	1.205	0.890	0.892	0.891	205.000	8.893	1.718	1.053	0.892	0.911	0.981	1.718	1.053	0.901	2.015	0.838	0.894	0.865
fantasia.tsv	cellular_component	0.550	205.000	6.938	0.861	0.842	0.904	0.909	0.981	0.861	0.842	0.906	1.205	0.890	0.892	0.891	205.000	8.893	1.718	1.053	0.892	0.911	0.981	1.718	1.053	0.901	2.015	0.838	0.894	0.865
fantasia.tsv	cellular_component	0.600	205.000	6.938	0.861	0.842	0.904	0.909	0.981	0.861	0.842	0.906	1.205	0.890	0.892	0.891	205.000	8.893	1.718	1.053	0.892	0.911	0.981	1.718	1.053	0.901	2.015	0.838	0.894	0.865
fantasia.tsv	cellular_component	0.650	205.000	6.938	0.861	0.842	0.904	0.909	0.981	0.861	0.842	0.906	1.205	0.890	0.892	0.891	205.000	8.893	1.718	1.053	0.892	0.911	0.981	1.718	1.053	0.901	2.015	0.838	0.894	0.865
fantasia.tsv	cellular_component	0.700	205.000	6.938	0.861	0.842	0.904	0.909	0.981	0.861	0.842	0.906	1.205	0.890	0.892	0.891	205.000	8.893	1.718	1.053	0.892	0.911	0.981	1.718	1.053	0.901	2.015	0.838	0.894	0.865
fantasia.tsv	cellular_component	0.750	205.000	6.938	0.861	0.842	0.904	0.909	0.981	0.861	0.842	0.906	1.205	0.890	0.892	0.891	205.000	8.893	1.718	1.053	0.892	0.911	0.981	1.718	1.053	0.901	2.015	0.838	0.894	0.865
fantasia.tsv	cellular_component	0.800	205.000	6.938	0.861	0.842	0.904	0.909	0.981	0.861	0.842	0.906	1.205	0.890	0.892	0.891	205.000	8.893	1.718	1.053	0.892	0.911	0.981	1.718	1.053	0.901	2.015	0.838	0.894	0.865
fantasia.tsv	cellular_component	0.850	205.000	6.938	0.861	0.842	0.904	0.909	0.981	0.861	0.842	0.906	1.205	0.890	0.892	0.891	205.000	8.893	1.718	1.053	0.892	0.911	0.981	1.718	1.053	0.901	2.015	0.838	0.894	0.865
fantasia.tsv	cellular_component	0.900	205.000	6.938	0.861	0.842	0.904	0.909	0.981	0.861	0.842	0.906	1.205	0.890	0.892	0.891	205.000	8.893	1.718	1.053	0.892	0.911	0.981	1.718	1.053	0.901	2.015	0.838	0.894	0.865
fantasia.tsv	cellular_component	0.950	205.000	6.938	0.861	0.842	0.904	0.909	0.981	0.861	0.842	0.906	1.205	0.890	0.892	0.891	205.000	8.893	1.718	1.053	0.892	0.911	0.981	1.718	1.053	0.901	2.015	0.838	0.894	0.865
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.050	1050.000	5.759	81.859	6.515	0.075	0.410	1.155	81.859	6.515	0.127	82.118	0.066	0.469	0.115	1050.000	5.259	81.677	9.193	0.073	0.374	1.155	81.677	9.193	0.123	82.193	0.060	0.364	0.104
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.100	1048.000	4.839	55.983	7.435	0.100	0.341	1.153	55.983	7.435	0.155	56.475	0.080	0.394	0.132	1048.000	4.285	53.804	10.167	0.100	0.309	1.153	53.804	10.167	0.151	54.756	0.074	0.297	0.118
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.150	1036.000	4.125	37.363	8.149	0.129	0.291	1.140	37.363	8.149	0.179	38.241	0.099	0.336	0.153	1036.000	3.558	34.493	10.894	0.129	0.262	1.140	34.493	10.894	0.173	36.172	0.094	0.246	0.136
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.200	991.000	3.541	24.486	8.733	0.151	0.240	1.090	24.486	8.733	0.185	25.997	0.126	0.289	0.176	991.000	2.987	22.034	11.465	0.148	0.216	1.090	22.034	11.465	0.176	24.839	0.119	0.207	0.151
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.250	920.000	2.960	16.047	9.314	0.170	0.198	1.012	16.047	9.314	0.183	18.554	0.156	0.241	0.189	920.000	2.448	13.793	12.003	0.172	0.181	1.012	13.793	12.003	0.177	18.285	0.151	0.169	0.160
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.300	826.000	2.535	10.476	9.739	0.196	0.165	0.909	10.476	9.739	0.179	14.304	0.195	0.207	0.200	826.000	2.056	8.690	12.396	0.200	0.152	0.909	8.690	12.396	0.173	15.138	0.191	0.142	0.163
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.350	735.000	2.062	6.711	10.212	0.224	0.134	0.809	6.711	10.212	0.168	12.220	0.235	0.168	0.196	735.000	1.676	5.417	12.775	0.228	0.126	0.809	5.417	12.775	0.162	13.876	0.236	0.116	0.156
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.400	633.000	1.744	4.383	10.530	0.249	0.109	0.696	4.383	10.530	0.151	11.406	0.285	0.142	0.190	633.000	1.366	3.457	13.086	0.253	0.102	0.696	3.457	13.086	0.145	13.535	0.283	0.095	0.142
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.450	498.000	1.380	2.782	10.894	0.280	0.085	0.548	2.782	10.894	0.130	11.244	0.331	0.112	0.168	498.000	1.052	2.061	13.400	0.286	0.081	0.548	2.061	13.400	0.126	13.557	0.338	0.073	0.120
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.500	363.000	1.006	1.784	11.268	0.287	0.060	0.399	1.784	11.268	0.100	11.409	0.360	0.082	0.133	363.000	0.729	1.283	13.723	0.288	0.058	0.399	1.283	13.723	0.096	13.783	0.362	0.050	0.089
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.550	263.000	0.770	1.106	11.504	0.334	0.046	0.289	1.106	11.504	0.082	11.557	0.411	0.063	0.109	263.000	0.557	0.775	13.895	0.340	0.045	0.289	0.775	13.895	0.080	13.917	0.418	0.039	0.071
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.600	170.000	0.597	0.611	11.677	0.417	0.034	0.187	0.611	11.677	0.063	11.693	0.495	0.049	0.089	170.000	0.421	0.404	14.031	0.423	0.033	0.187	0.404	14.031	0.061	14.037	0.510	0.029	0.055
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.650	113.000	0.463	0.334	11.811	0.516	0.025	0.124	0.334	11.811	0.048	11.816	0.581	0.038	0.071	113.000	0.329	0.217	14.123	0.511	0.023	0.124	0.217	14.123	0.045	14.125	0.602	0.023	0.044
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.700	58.000	0.276	0.133	11.998	0.572	0.015	0.064	0.133	11.998	0.029	11.999	0.675	0.022	0.044	58.000	0.192	0.089	14.260	0.564	0.015	0.064	0.089	14.260	0.029	14.260	0.683	0.013	0.026
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.750	30.000	0.190	0.050	12.084	0.542	0.008	0.033	0.050	12.084	0.016	12.084	0.794	0.016	0.030	30.000	0.117	0.037	14.335	0.549	0.007	0.033	0.037	14.335	0.014	14.335	0.761	0.008	0.016
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.800	15.000	0.102	0.023	12.172	0.683	0.004	0.017	0.023	12.172	0.009	12.172	0.816	0.008	0.017	15.000	0.058	0.016	14.393	0.698	0.004	0.017	0.016	14.393	0.008	14.393	0.787	0.004	0.008
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.850	7.000	0.048	0.002	12.226	0.857	0.002	0.008	0.002	12.226	0.004	12.226	0.957	0.004	0.008	7.000	0.025	0.002	14.427	0.857	0.002	0.008	0.002	14.427	0.003	14.427	0.927	0.002	0.003
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.900	1.000	0.026	0.000	12.248	1.000	0.001	0.001	0.000	12.248	0.002	12.248	1.000	0.002	0.004	1.000	0.012	0.000	14.439	1.000	0.001	0.001	0.000	14.439	0.002	14.439	1.000	0.001	0.002
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.050	370.000	2.578	7.922	2.602	0.256	0.442	1.076	7.922	2.602	0.324	8.338	0.246	0.498	0.329	370.000	3.937	14.863	6.151	0.237	0.441	1.079	14.863	6.151	0.309	16.086	0.209	0.390	0.273
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.100	345.000	2.221	4.692	2.959	0.326	0.380	1.003	4.692	2.959	0.351	5.547	0.321	0.429	0.367	345.000	3.232	8.248	6.856	0.322	0.375	1.006	8.248	6.856	0.346	10.725	0.282	0.320	0.300
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.150	314.000	1.907	2.936	3.273	0.379	0.330	0.913	2.936	3.273	0.353	4.397	0.394	0.368	0.381	314.000	2.658	4.713	7.430	0.374	0.323	0.915	4.713	7.430	0.347	8.798	0.361	0.263	0.304
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.200	272.000	1.677	1.942	3.503	0.443	0.299	0.791	1.942	3.503	0.357	4.005	0.463	0.324	0.381	272.000	2.221	2.931	7.866	0.442	0.288	0.793	2.931	7.866	0.349	8.394	0.431	0.220	0.292
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.250	243.000	1.526	1.352	3.654	0.503	0.272	0.706	1.352	3.654	0.354	3.896	0.530	0.295	0.379	243.000	1.964	1.874	8.123	0.510	0.260	0.708	1.874	8.123	0.344	8.336	0.512	0.195	0.282
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.300	207.000	1.372	1.041	3.808	0.563	0.243	0.602	1.041	3.808	0.339	3.948	0.569	0.265	0.361	207.000	1.690	1.294	8.397	0.572	0.231	0.603	1.294	8.397	0.329	8.496	0.566	0.168	0.259
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.350	178.000	1.195	0.718	3.985	0.613	0.208	0.517	0.718	3.985	0.311	4.050	0.625	0.231	0.337	178.000	1.426	0.831	8.662	0.622	0.195	0.519	0.831	8.662	0.297	8.701	0.632	0.141	0.231
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.400	160.000	1.081	0.512	4.099	0.646	0.182	0.465	0.512	4.099	0.284	4.131	0.679	0.209	0.319	160.000	1.314	0.627	8.773	0.651	0.170	0.466	0.627	8.773	0.270	8.796	0.677	0.130	0.219
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.450	132.000	0.910	0.352	4.270	0.678	0.155	0.384	0.352	4.270	0.252	4.285	0.721	0.176	0.282	132.000	1.108	0.407	8.979	0.686	0.145	0.385	0.407	8.979	0.239	8.988	0.731	0.110	0.191
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.500	103.000	0.759	0.238	4.422	0.733	0.123	0.299	0.238	4.422	0.210	4.428	0.761	0.146	0.246	103.000	0.887	0.265	9.200	0.740	0.113	0.300	0.265	9.200	0.196	9.204	0.770	0.088	0.158
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.550	73.000	0.622	0.128	4.558	0.812	0.097	0.212	0.128	4.558	0.173	4.560	0.829	0.120	0.210	73.000	0.764	0.156	9.323	0.817	0.090	0.213	0.156	9.323	0.162	9.324	0.830	0.076	0.139
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.600	48.000	0.448	0.090	4.733	0.825	0.068	0.140	0.090	4.733	0.126	4.733	0.832	0.086	0.157	48.000	0.546	0.110	9.541	0.830	0.063	0.140	0.110	9.541	0.117	9.542	0.832	0.054	0.102
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.650	37.000	0.297	0.084	4.884	0.778	0.044	0.108	0.084	4.884	0.083	4.884	0.779	0.057	0.107	37.000	0.393	0.097	9.695	0.792	0.042	0.108	0.097	9.695	0.080	9.695	0.801	0.039	0.074
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.700	22.000	0.151	0.038	5.029	0.795	0.020	0.064	0.038	5.029	0.040	5.029	0.800	0.029	0.056	22.000	0.214	0.041	9.873	0.814	0.017	0.064	0.041	9.873	0.033	9.873	0.841	0.021	0.041
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.750	14.000	0.087	0.015	5.093	0.857	0.011	0.041	0.015	5.093	0.021	5.093	0.857	0.017	0.033	14.000	0.142	0.014	9.945	0.857	0.010	0.041	0.014	9.945	0.020	9.945	0.909	0.014	0.028
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.800	5.000	0.049	0.000	5.131	1.000	0.006	0.015	0.000	5.131	0.011	5.131	1.000	0.010	0.019	5.000	0.095	0.000	9.993	1.000	0.005	0.015	0.000	9.993	0.011	9.993	1.000	0.009	0.019
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.850	1.000	0.006	0.000	5.174	1.000	0.000	0.003	0.000	5.174	0.001	5.174	1.000	0.001	0.002	1.000	0.010	0.000	10.078	1.000	0.001	0.003	0.000	10.078	0.001	10.078	1.000	0.001	0.002
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.050	239.000	5.254	18.440	2.526	0.226	0.661	1.144	18.440	2.526	0.337	18.612	0.222	0.675	0.334	239.000	5.520	24.781	4.427	0.204	0.631	1.144	24.781	4.427	0.308	25.174	0.182	0.555	0.274
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.100	237.000	4.675	11.254	3.105	0.282	0.587	1.134	11.254	3.105	0.381	11.674	0.293	0.601	0.394	237.000	4.631	14.188	5.316	0.257	0.539	1.134	14.188	5.316	0.348	15.151	0.246	0.466	0.322
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.150	228.000	4.182	7.311	3.598	0.335	0.516	1.091	7.311	3.598	0.406	8.148	0.364	0.538	0.434	228.000	3.857	8.618	6.090	0.313	0.457	1.091	8.618	6.090	0.372	10.553	0.309	0.388	0.344
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.200	217.000	3.746	4.957	4.033	0.390	0.457	1.038	4.957	4.033	0.421	6.391	0.430	0.482	0.455	217.000	3.332	5.402	6.615	0.384	0.407	1.038	5.402	6.615	0.395	8.541	0.381	0.335	0.357
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.250	199.000	3.364	3.574	4.416	0.451	0.405	0.952	3.574	4.416	0.427	5.681	0.485	0.432	0.457	199.000	2.808	3.531	7.139	0.443	0.343	0.952	3.531	7.139	0.387	7.965	0.443	0.282	0.345
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.300	182.000	3.053	2.565	4.727	0.500	0.365	0.871	2.565	4.727	0.422	5.378	0.543	0.392	0.456	182.000	2.510	2.431	7.437	0.497	0.304	0.871	2.431	7.437	0.377	7.824	0.508	0.252	0.337
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.350	157.000	2.708	1.847	5.072	0.582	0.324	0.751	1.847	5.072	0.416	5.398	0.595	0.348	0.439	157.000	2.050	1.728	7.897	0.562	0.253	0.751	1.728	7.897	0.349	8.084	0.543	0.206	0.299
