filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro	n_w	tp_w	fp_w	fn_w	pr_w	rc_w	cov_w	mi_w	ru_w	f_w	s_w	pr_micro_w	rc_micro_w	f_micro_w
submission.tsv	molecular_function	0.20	1176.00	2.73	7.40	1.70	0.35	0.55	0.98	7.40	1.70	0.43	7.60	0.27	0.62	0.37	1174.00	5.05	12.50	3.80	0.36	0.54	0.98	12.50	3.80	0.43	13.06	0.29	0.57	0.38
submission.tsv	molecular_function	0.30	1141.00	2.70	7.08	1.74	0.36	0.54	0.95	7.08	1.74	0.43	7.29	0.28	0.61	0.38	1139.00	5.01	11.99	3.84	0.37	0.53	0.95	11.99	3.84	0.43	12.59	0.29	0.57	0.39
submission.tsv	molecular_function	0.40	1100.00	2.67	6.84	1.77	0.36	0.53	0.91	6.84	1.77	0.43	7.06	0.28	0.60	0.38	1098.00	4.97	11.49	3.88	0.38	0.52	0.91	11.49	3.88	0.44	12.13	0.30	0.56	0.39
submission.tsv	molecular_function	0.50	1097.00	2.67	6.83	1.77	0.36	0.53	0.91	6.83	1.77	0.43	7.05	0.28	0.60	0.38	1095.00	4.97	11.48	3.88	0.38	0.52	0.91	11.48	3.88	0.44	12.11	0.30	0.56	0.39
submission.tsv	molecular_function	0.60	1091.00	2.66	6.82	1.78	0.36	0.53	0.91	6.82	1.78	0.43	7.04	0.28	0.60	0.38	1089.00	4.95	11.45	3.89	0.38	0.52	0.91	11.45	3.89	0.44	12.10	0.30	0.56	0.39
submission.tsv	molecular_function	0.70	1090.00	2.66	6.81	1.78	0.36	0.53	0.91	6.81	1.78	0.43	7.04	0.28	0.60	0.38	1088.00	4.95	11.45	3.89	0.38	0.52	0.91	11.45	3.89	0.44	12.09	0.30	0.56	0.39
submission.tsv	molecular_function	0.80	1085.00	2.65	6.80	1.79	0.37	0.52	0.90	6.80	1.79	0.43	7.03	0.28	0.60	0.38	1083.00	4.94	11.42	3.91	0.38	0.52	0.90	11.42	3.91	0.44	12.07	0.30	0.56	0.39
submission.tsv	molecular_function	0.90	1072.00	2.63	6.74	1.80	0.37	0.52	0.89	6.74	1.80	0.43	6.98	0.28	0.59	0.38	1070.00	4.90	11.32	3.94	0.38	0.52	0.89	11.32	3.94	0.44	11.98	0.30	0.55	0.39
submission.tsv	cellular_component	0.10	1081.00	3.14	5.90	2.83	0.42	0.52	0.94	5.90	2.83	0.46	6.55	0.35	0.53	0.42	1081.00	3.26	8.90	4.86	0.39	0.49	0.94	8.90	4.86	0.44	10.14	0.27	0.40	0.32
submission.tsv	cellular_component	0.20	1080.00	3.14	5.90	2.84	0.42	0.52	0.93	5.90	2.84	0.46	6.55	0.35	0.53	0.42	1080.00	3.26	8.90	4.86	0.39	0.49	0.93	8.90	4.86	0.44	10.14	0.27	0.40	0.32
submission.tsv	cellular_component	0.30	1070.00	3.10	5.86	2.88	0.42	0.51	0.93	5.86	2.88	0.46	6.53	0.35	0.52	0.41	1070.00	3.23	8.83	4.89	0.39	0.49	0.93	8.83	4.89	0.43	10.09	0.27	0.40	0.32
submission.tsv	cellular_component	0.40	1064.00	3.09	5.83	2.89	0.42	0.51	0.92	5.83	2.89	0.46	6.50	0.35	0.52	0.42	1064.00	3.23	8.79	4.89	0.39	0.49	0.92	8.79	4.89	0.44	10.06	0.27	0.40	0.32
submission.tsv	cellular_component	0.50	1060.00	3.08	5.81	2.89	0.42	0.51	0.92	5.81	2.89	0.46	6.49	0.35	0.52	0.41	1060.00	3.23	8.77	4.89	0.39	0.49	0.92	8.77	4.89	0.44	10.04	0.27	0.40	0.32
submission.tsv	cellular_component	0.60	1053.00	3.07	5.81	2.91	0.41	0.51	0.91	5.81	2.91	0.46	6.50	0.35	0.51	0.41	1053.00	3.22	8.77	4.90	0.39	0.48	0.91	8.77	4.90	0.43	10.05	0.27	0.40	0.32
submission.tsv	cellular_component	0.70	1051.00	3.06	5.76	2.92	0.41	0.50	0.91	5.76	2.92	0.45	6.46	0.35	0.51	0.41	1051.00	3.21	8.72	4.91	0.39	0.48	0.91	8.72	4.91	0.43	10.01	0.27	0.40	0.32
submission.tsv	cellular_component	0.80	1050.00	3.06	5.76	2.92	0.41	0.50	0.91	5.76	2.92	0.45	6.46	0.35	0.51	0.41	1050.00	3.21	8.72	4.91	0.39	0.48	0.91	8.72	4.91	0.43	10.01	0.27	0.40	0.32
submission.tsv	cellular_component	0.90	1047.00	3.05	5.75	2.93	0.41	0.50	0.91	5.75	2.93	0.45	6.45	0.35	0.51	0.41	1047.00	3.20	8.72	4.91	0.39	0.48	0.91	8.72	4.91	0.43	10.01	0.27	0.39	0.32
