filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro	n_w	tp_w	fp_w	fn_w	pr_w	rc_w	cov_w	mi_w	ru_w	f_w	s_w	pr_micro_w	rc_micro_w	f_micro_w
fantasia.tsv	biological_process	0.550	711.000	13.113	5.757	0.824	0.810	0.922	1.043	5.757	0.824	0.863	5.815	0.695	0.941	0.799	711.000	14.450	7.269	0.864	0.805	0.922	1.043	7.269	0.864	0.860	7.320	0.665	0.944	0.780
fantasia.tsv	biological_process	0.600	711.000	13.113	5.757	0.824	0.810	0.922	1.043	5.757	0.824	0.863	5.815	0.695	0.941	0.799	711.000	14.450	7.269	0.864	0.805	0.922	1.043	7.269	0.864	0.860	7.320	0.665	0.944	0.780
fantasia.tsv	biological_process	0.650	711.000	13.113	5.757	0.824	0.810	0.922	1.043	5.757	0.824	0.863	5.815	0.695	0.941	0.799	711.000	14.450	7.269	0.864	0.805	0.922	1.043	7.269	0.864	0.860	7.320	0.665	0.944	0.780
fantasia.tsv	biological_process	0.700	711.000	13.113	5.757	0.824	0.810	0.922	1.043	5.757	0.824	0.863	5.815	0.695	0.941	0.799	711.000	14.450	7.269	0.864	0.805	0.922	1.043	7.269	0.864	0.860	7.320	0.665	0.944	0.780
fantasia.tsv	biological_process	0.750	711.000	13.113	5.757	0.824	0.810	0.922	1.043	5.757	0.824	0.863	5.815	0.695	0.941	0.799	711.000	14.450	7.269	0.864	0.805	0.922	1.043	7.269	0.864	0.860	7.320	0.665	0.944	0.780
fantasia.tsv	biological_process	0.800	711.000	13.113	5.757	0.824	0.810	0.922	1.043	5.757	0.824	0.863	5.815	0.695	0.941	0.799	711.000	14.450	7.269	0.864	0.805	0.922	1.043	7.269	0.864	0.860	7.320	0.665	0.944	0.780
fantasia.tsv	biological_process	0.850	711.000	13.113	5.757	0.824	0.810	0.922	1.043	5.757	0.824	0.863	5.815	0.695	0.941	0.799	711.000	14.450	7.269	0.864	0.805	0.922	1.043	7.269	0.864	0.860	7.320	0.665	0.944	0.780
fantasia.tsv	biological_process	0.900	711.000	13.113	5.757	0.824	0.810	0.922	1.043	5.757	0.824	0.863	5.815	0.695	0.941	0.799	711.000	14.450	7.269	0.864	0.805	0.922	1.043	7.269	0.864	0.860	7.320	0.665	0.944	0.780
fantasia.tsv	biological_process	0.950	711.000	13.113	5.757	0.824	0.810	0.922	1.043	5.757	0.824	0.863	5.815	0.695	0.941	0.799	711.000	14.450	7.269	0.864	0.805	0.922	1.043	7.269	0.864	0.860	7.320	0.665	0.944	0.780
fantasia.tsv	molecular_function	0.050	293.000	3.839	0.644	0.571	0.917	0.791	0.828	0.644	0.571	0.849	0.860	0.856	0.871	0.863	293.000	8.221	1.495	0.809	0.908	0.793	0.828	1.495	0.809	0.846	1.700	0.846	0.910	0.877
fantasia.tsv	molecular_function	0.100	293.000	3.839	0.644	0.571	0.917	0.791	0.828	0.644	0.571	0.849	0.860	0.856	0.871	0.863	293.000	8.221	1.495	0.809	0.908	0.793	0.828	1.495	0.809	0.846	1.700	0.846	0.910	0.877
fantasia.tsv	molecular_function	0.150	293.000	3.839	0.644	0.571	0.917	0.791	0.828	0.644	0.571	0.849	0.860	0.856	0.871	0.863	293.000	8.221	1.495	0.809	0.908	0.793	0.828	1.495	0.809	0.846	1.700	0.846	0.910	0.877
fantasia.tsv	molecular_function	0.200	293.000	3.839	0.644	0.571	0.917	0.791	0.828	0.644	0.571	0.849	0.860	0.856	0.871	0.863	293.000	8.221	1.495	0.809	0.908	0.793	0.828	1.495	0.809	0.846	1.700	0.846	0.910	0.877
fantasia.tsv	molecular_function	0.250	293.000	3.839	0.644	0.571	0.917	0.791	0.828	0.644	0.571	0.849	0.860	0.856	0.871	0.863	293.000	8.221	1.495	0.809	0.908	0.793	0.828	1.495	0.809	0.846	1.700	0.846	0.910	0.877
fantasia.tsv	molecular_function	0.300	293.000	3.839	0.644	0.571	0.917	0.791	0.828	0.644	0.571	0.849	0.860	0.856	0.871	0.863	293.000	8.221	1.495	0.809	0.908	0.793	0.828	1.495	0.809	0.846	1.700	0.846	0.910	0.877
fantasia.tsv	molecular_function	0.350	293.000	3.839	0.644	0.571	0.917	0.791	0.828	0.644	0.571	0.849	0.860	0.856	0.871	0.863	293.000	8.221	1.495	0.809	0.908	0.793	0.828	1.495	0.809	0.846	1.700	0.846	0.910	0.877
fantasia.tsv	molecular_function	0.400	293.000	3.839	0.644	0.571	0.917	0.791	0.828	0.644	0.571	0.849	0.860	0.856	0.871	0.863	293.000	8.221	1.495	0.809	0.908	0.793	0.828	1.495	0.809	0.846	1.700	0.846	0.910	0.877
fantasia.tsv	molecular_function	0.450	293.000	3.839	0.644	0.571	0.917	0.791	0.828	0.644	0.571	0.849	0.860	0.856	0.871	0.863	293.000	8.221	1.495	0.809	0.908	0.793	0.828	1.495	0.809	0.846	1.700	0.846	0.910	0.877
fantasia.tsv	molecular_function	0.500	293.000	3.839	0.644	0.571	0.917	0.791	0.828	0.644	0.571	0.849	0.860	0.856	0.871	0.863	293.000	8.221	1.495	0.809	0.908	0.793	0.828	1.495	0.809	0.846	1.700	0.846	0.910	0.877
fantasia.tsv	molecular_function	0.550	293.000	3.839	0.644	0.571	0.917	0.791	0.828	0.644	0.571	0.849	0.860	0.856	0.871	0.863	293.000	8.221	1.495	0.809	0.908	0.793	0.828	1.495	0.809	0.846	1.700	0.846	0.910	0.877
fantasia.tsv	molecular_function	0.600	293.000	3.839	0.644	0.571	0.917	0.791	0.828	0.644	0.571	0.849	0.860	0.856	0.871	0.863	293.000	8.221	1.495	0.809	0.908	0.793	0.828	1.495	0.809	0.846	1.700	0.846	0.910	0.877
fantasia.tsv	molecular_function	0.650	293.000	3.839	0.644	0.571	0.917	0.791	0.828	0.644	0.571	0.849	0.860	0.856	0.871	0.863	293.000	8.221	1.495	0.809	0.908	0.793	0.828	1.495	0.809	0.846	1.700	0.846	0.910	0.877
fantasia.tsv	molecular_function	0.700	293.000	3.839	0.644	0.571	0.917	0.791	0.828	0.644	0.571	0.849	0.860	0.856	0.871	0.863	293.000	8.221	1.495	0.809	0.908	0.793	0.828	1.495	0.809	0.846	1.700	0.846	0.910	0.877
fantasia.tsv	molecular_function	0.750	293.000	3.839	0.644	0.571	0.917	0.791	0.828	0.644	0.571	0.849	0.860	0.856	0.871	0.863	293.000	8.221	1.495	0.809	0.908	0.793	0.828	1.495	0.809	0.846	1.700	0.846	0.910	0.877
fantasia.tsv	molecular_function	0.800	293.000	3.839	0.644	0.571	0.917	0.791	0.828	0.644	0.571	0.849	0.860	0.856	0.871	0.863	293.000	8.221	1.495	0.809	0.908	0.793	0.828	1.495	0.809	0.846	1.700	0.846	0.910	0.877
fantasia.tsv	molecular_function	0.850	293.000	3.839	0.644	0.571	0.917	0.791	0.828	0.644	0.571	0.849	0.860	0.856	0.871	0.863	293.000	8.221	1.495	0.809	0.908	0.793	0.828	1.495	0.809	0.846	1.700	0.846	0.910	0.877
fantasia.tsv	molecular_function	0.900	293.000	3.839	0.644	0.571	0.917	0.791	0.828	0.644	0.571	0.849	0.860	0.856	0.871	0.863	293.000	8.221	1.495	0.809	0.908	0.793	0.828	1.495	0.809	0.846	1.700	0.846	0.910	0.877
fantasia.tsv	molecular_function	0.950	293.000	3.839	0.644	0.571	0.917	0.791	0.828	0.644	0.571	0.849	0.860	0.856	0.871	0.863	293.000	8.221	1.495	0.809	0.908	0.793	0.828	1.495	0.809	0.846	1.700	0.846	0.910	0.877
fantasia.tsv	cellular_component	0.050	335.000	5.353	1.101	0.943	0.898	0.859	0.910	1.101	0.943	0.878	1.449	0.829	0.850	0.840	335.000	6.047	2.030	0.868	0.881	0.858	0.910	2.030	0.868	0.869	2.208	0.749	0.875	0.807
fantasia.tsv	cellular_component	0.100	335.000	5.353	1.101	0.943	0.898	0.859	0.910	1.101	0.943	0.878	1.449	0.829	0.850	0.840	335.000	6.047	2.030	0.868	0.881	0.858	0.910	2.030	0.868	0.869	2.208	0.749	0.875	0.807
fantasia.tsv	cellular_component	0.150	335.000	5.353	1.101	0.943	0.898	0.859	0.910	1.101	0.943	0.878	1.449	0.829	0.850	0.840	335.000	6.047	2.030	0.868	0.881	0.858	0.910	2.030	0.868	0.869	2.208	0.749	0.875	0.807
fantasia.tsv	cellular_component	0.200	335.000	5.353	1.101	0.943	0.898	0.859	0.910	1.101	0.943	0.878	1.449	0.829	0.850	0.840	335.000	6.047	2.030	0.868	0.881	0.858	0.910	2.030	0.868	0.869	2.208	0.749	0.875	0.807
fantasia.tsv	cellular_component	0.250	335.000	5.353	1.101	0.943	0.898	0.859	0.910	1.101	0.943	0.878	1.449	0.829	0.850	0.840	335.000	6.047	2.030	0.868	0.881	0.858	0.910	2.030	0.868	0.869	2.208	0.749	0.875	0.807
fantasia.tsv	cellular_component	0.300	335.000	5.353	1.101	0.943	0.898	0.859	0.910	1.101	0.943	0.878	1.449	0.829	0.850	0.840	335.000	6.047	2.030	0.868	0.881	0.858	0.910	2.030	0.868	0.869	2.208	0.749	0.875	0.807
fantasia.tsv	cellular_component	0.350	335.000	5.353	1.101	0.943	0.898	0.859	0.910	1.101	0.943	0.878	1.449	0.829	0.850	0.840	335.000	6.047	2.030	0.868	0.881	0.858	0.910	2.030	0.868	0.869	2.208	0.749	0.875	0.807
fantasia.tsv	cellular_component	0.400	335.000	5.353	1.101	0.943	0.898	0.859	0.910	1.101	0.943	0.878	1.449	0.829	0.850	0.840	335.000	6.047	2.030	0.868	0.881	0.858	0.910	2.030	0.868	0.869	2.208	0.749	0.875	0.807
fantasia.tsv	cellular_component	0.450	335.000	5.353	1.101	0.943	0.898	0.859	0.910	1.101	0.943	0.878	1.449	0.829	0.850	0.840	335.000	6.047	2.030	0.868	0.881	0.858	0.910	2.030	0.868	0.869	2.208	0.749	0.875	0.807
fantasia.tsv	cellular_component	0.500	335.000	5.353	1.101	0.943	0.898	0.859	0.910	1.101	0.943	0.878	1.449	0.829	0.850	0.840	335.000	6.047	2.030	0.868	0.881	0.858	0.910	2.030	0.868	0.869	2.208	0.749	0.875	0.807
fantasia.tsv	cellular_component	0.550	335.000	5.353	1.101	0.943	0.898	0.859	0.910	1.101	0.943	0.878	1.449	0.829	0.850	0.840	335.000	6.047	2.030	0.868	0.881	0.858	0.910	2.030	0.868	0.869	2.208	0.749	0.875	0.807
fantasia.tsv	cellular_component	0.600	335.000	5.353	1.101	0.943	0.898	0.859	0.910	1.101	0.943	0.878	1.449	0.829	0.850	0.840	335.000	6.047	2.030	0.868	0.881	0.858	0.910	2.030	0.868	0.869	2.208	0.749	0.875	0.807
fantasia.tsv	cellular_component	0.650	335.000	5.353	1.101	0.943	0.898	0.859	0.910	1.101	0.943	0.878	1.449	0.829	0.850	0.840	335.000	6.047	2.030	0.868	0.881	0.858	0.910	2.030	0.868	0.869	2.208	0.749	0.875	0.807
fantasia.tsv	cellular_component	0.700	335.000	5.353	1.101	0.943	0.898	0.859	0.910	1.101	0.943	0.878	1.449	0.829	0.850	0.840	335.000	6.047	2.030	0.868	0.881	0.858	0.910	2.030	0.868	0.869	2.208	0.749	0.875	0.807
fantasia.tsv	cellular_component	0.750	335.000	5.353	1.101	0.943	0.898	0.859	0.910	1.101	0.943	0.878	1.449	0.829	0.850	0.840	335.000	6.047	2.030	0.868	0.881	0.858	0.910	2.030	0.868	0.869	2.208	0.749	0.875	0.807
fantasia.tsv	cellular_component	0.800	335.000	5.353	1.101	0.943	0.898	0.859	0.910	1.101	0.943	0.878	1.449	0.829	0.850	0.840	335.000	6.047	2.030	0.868	0.881	0.858	0.910	2.030	0.868	0.869	2.208	0.749	0.875	0.807
fantasia.tsv	cellular_component	0.850	334.000	5.353	1.098	0.943	0.901	0.859	0.908	1.098	0.943	0.879	1.447	0.830	0.850	0.840	334.000	6.047	2.029	0.868	0.883	0.858	0.908	2.029	0.868	0.870	2.207	0.749	0.875	0.807
fantasia.tsv	cellular_component	0.900	334.000	5.353	1.098	0.943	0.901	0.859	0.908	1.098	0.943	0.879	1.447	0.830	0.850	0.840	334.000	6.047	2.029	0.868	0.883	0.858	0.908	2.029	0.868	0.870	2.207	0.749	0.875	0.807
fantasia.tsv	cellular_component	0.950	334.000	5.353	1.098	0.943	0.901	0.859	0.908	1.098	0.943	0.879	1.447	0.830	0.850	0.840	334.000	6.047	2.029	0.868	0.883	0.858	0.908	2.029	0.868	0.870	2.207	0.749	0.875	0.807
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.050	923.000	7.041	90.922	6.896	0.082	0.398	1.353	90.922	6.896	0.136	91.183	0.072	0.505	0.126	923.000	5.748	89.989	9.565	0.075	0.370	1.353	89.989	9.565	0.125	90.496	0.060	0.375	0.104
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.100	918.000	6.066	57.789	7.871	0.113	0.328	1.346	57.789	7.871	0.168	58.322	0.095	0.435	0.156	918.000	4.757	53.914	10.556	0.111	0.306	1.346	53.914	10.556	0.163	54.937	0.081	0.311	0.129
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.150	902.000	5.145	37.504	8.792	0.138	0.268	1.323	37.504	8.792	0.182	38.521	0.121	0.369	0.182	902.000	3.892	33.366	11.421	0.136	0.248	1.323	33.366	11.421	0.176	35.266	0.104	0.254	0.148
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.200	865.000	4.368	24.562	9.569	0.157	0.221	1.268	24.562	9.569	0.183	26.360	0.151	0.313	0.204	865.000	3.297	21.034	12.016	0.155	0.207	1.268	21.034	12.016	0.177	24.224	0.136	0.215	0.166
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.250	802.000	3.891	16.098	10.045	0.188	0.190	1.176	16.098	10.045	0.189	18.975	0.195	0.279	0.229	802.000	2.852	13.383	12.461	0.188	0.174	1.176	13.383	12.461	0.181	18.287	0.176	0.186	0.181
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.300	714.000	3.368	10.642	10.569	0.206	0.157	1.047	10.642	10.569	0.178	14.999	0.240	0.242	0.241	714.000	2.407	8.514	12.906	0.206	0.146	1.047	8.514	12.906	0.171	15.461	0.220	0.157	0.184
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.350	628.000	2.930	7.274	11.007	0.230	0.133	0.921	7.274	11.007	0.168	13.194	0.287	0.210	0.243	628.000	2.073	5.552	13.240	0.227	0.123	0.921	5.552	13.240	0.160	14.357	0.272	0.135	0.181
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.400	527.000	2.635	4.916	11.302	0.263	0.116	0.773	4.916	11.302	0.161	12.325	0.349	0.189	0.245	527.000	1.859	3.531	13.454	0.262	0.109	0.773	3.531	13.454	0.154	13.910	0.345	0.121	0.180
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.450	422.000	2.337	3.333	11.600	0.297	0.102	0.619	3.333	11.600	0.151	12.069	0.412	0.168	0.238	422.000	1.622	2.289	13.692	0.297	0.096	0.619	2.289	13.692	0.145	13.882	0.415	0.106	0.169
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.500	314.000	2.035	2.276	11.902	0.344	0.084	0.460	2.276	11.902	0.135	12.117	0.472	0.146	0.223	314.000	1.364	1.456	13.949	0.338	0.076	0.460	1.456	13.949	0.124	14.025	0.484	0.089	0.150
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.550	235.000	1.696	1.518	12.240	0.375	0.068	0.345	1.518	12.240	0.115	12.334	0.528	0.122	0.198	235.000	1.127	0.886	14.186	0.373	0.063	0.345	0.886	14.186	0.108	14.214	0.560	0.074	0.130
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.600	155.000	1.560	0.902	12.377	0.441	0.059	0.227	0.902	12.377	0.105	12.410	0.634	0.112	0.190	155.000	1.039	0.527	14.275	0.443	0.054	0.227	0.527	14.275	0.097	14.284	0.663	0.068	0.123
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.650	110.000	1.349	0.490	12.588	0.486	0.049	0.161	0.490	12.588	0.089	12.597	0.734	0.097	0.171	110.000	0.915	0.298	14.399	0.497	0.046	0.161	0.298	14.399	0.084	14.402	0.754	0.060	0.111
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.700	77.000	1.119	0.314	12.818	0.562	0.039	0.113	0.314	12.818	0.073	12.822	0.781	0.080	0.146	77.000	0.762	0.202	14.551	0.569	0.037	0.113	0.202	14.551	0.070	14.553	0.791	0.050	0.094
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.750	45.000	0.864	0.138	13.073	0.671	0.028	0.066	0.138	13.073	0.053	13.074	0.862	0.062	0.116	45.000	0.602	0.100	14.711	0.681	0.027	0.066	0.100	14.711	0.052	14.711	0.857	0.039	0.075
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.800	28.000	0.660	0.066	13.277	0.845	0.021	0.041	0.066	13.277	0.041	13.277	0.909	0.047	0.090	28.000	0.440	0.032	14.874	0.852	0.020	0.041	0.032	14.874	0.039	14.874	0.932	0.029	0.056
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.850	19.000	0.475	0.012	13.462	0.868	0.013	0.028	0.012	13.462	0.025	13.462	0.976	0.034	0.066	19.000	0.326	0.011	14.987	0.871	0.013	0.028	0.011	14.987	0.025	14.987	0.969	0.021	0.042
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.900	11.000	0.323	0.000	13.614	1.000	0.009	0.016	0.000	13.614	0.017	13.614	1.000	0.023	0.045	11.000	0.212	0.000	15.102	1.000	0.008	0.016	0.000	15.102	0.015	15.102	1.000	0.014	0.027
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.950	2.000	0.034	0.000	13.903	1.000	0.001	0.003	0.000	13.903	0.001	13.903	1.000	0.002	0.005	2.000	0.023	0.000	15.291	1.000	0.001	0.003	0.000	15.291	0.002	15.291	1.000	0.001	0.003
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.050	371.000	2.008	8.460	2.401	0.199	0.424	1.048	8.460	2.401	0.271	8.795	0.192	0.455	0.270	371.000	2.871	14.940	6.160	0.179	0.409	1.048	14.940	6.160	0.249	16.160	0.161	0.318	0.214
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.100	344.000	1.768	5.000	2.641	0.289	0.368	0.972	5.000	2.641	0.324	5.655	0.261	0.401	0.316	344.000	2.253	7.750	6.778	0.275	0.349	0.972	7.750	6.778	0.308	10.295	0.225	0.249	0.237
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.150	311.000	1.556	3.316	2.853	0.327	0.328	0.879	3.316	2.853	0.328	4.375	0.319	0.353	0.335	311.000	1.898	4.653	7.133	0.322	0.310	0.879	4.653	7.133	0.315	8.516	0.290	0.210	0.244
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.200	273.000	1.395	2.169	3.014	0.381	0.296	0.771	2.169	3.014	0.333	3.714	0.391	0.316	0.350	273.000	1.604	2.786	7.426	0.380	0.274	0.771	2.786	7.426	0.318	7.931	0.365	0.178	0.239
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.250	234.000	1.240	1.610	3.169	0.448	0.270	0.661	1.610	3.169	0.337	3.555	0.435	0.281	0.342	234.000	1.394	1.894	7.636	0.454	0.251	0.661	1.894	7.636	0.323	7.867	0.424	0.154	0.226
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.300	206.000	1.113	1.169	3.297	0.512	0.247	0.582	1.169	3.297	0.333	3.498	0.488	0.252	0.333	206.000	1.261	1.303	7.770	0.520	0.231	0.582	1.303	7.770	0.320	7.878	0.492	0.140	0.217
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.350	179.000	0.955	0.912	3.455	0.540	0.215	0.506	0.912	3.455	0.307	3.573	0.511	0.217	0.304	179.000	1.067	0.941	7.963	0.554	0.200	0.506	0.941	7.963	0.294	8.019	0.531	0.118	0.193
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.400	160.000	0.862	0.732	3.548	0.588	0.198	0.452	0.732	3.548	0.297	3.623	0.541	0.195	0.287	160.000	0.943	0.725	8.087	0.604	0.187	0.452	0.725	8.087	0.286	8.120	0.565	0.104	0.176
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.450	132.000	0.715	0.511	3.695	0.629	0.167	0.373	0.511	3.695	0.264	3.730	0.583	0.162	0.254	132.000	0.774	0.497	8.256	0.638	0.157	0.373	0.497	8.256	0.251	8.271	0.609	0.086	0.150
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.500	113.000	0.593	0.435	3.816	0.626	0.145	0.319	0.435	3.816	0.235	3.841	0.577	0.135	0.218	113.000	0.646	0.410	8.384	0.633	0.137	0.319	0.410	8.384	0.225	8.394	0.612	0.072	0.128
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.550	90.000	0.494	0.305	3.915	0.679	0.122	0.254	0.305	3.915	0.207	3.927	0.618	0.112	0.190	90.000	0.541	0.281	8.489	0.686	0.115	0.254	0.281	8.489	0.197	8.494	0.658	0.060	0.110
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.600	73.000	0.384	0.206	4.025	0.745	0.093	0.206	0.206	4.025	0.166	4.031	0.651	0.087	0.154	73.000	0.437	0.195	8.593	0.747	0.088	0.206	0.195	8.593	0.157	8.595	0.691	0.048	0.091
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.650	46.000	0.263	0.141	4.147	0.833	0.064	0.130	0.141	4.147	0.118	4.149	0.650	0.060	0.109	46.000	0.313	0.146	8.718	0.836	0.062	0.130	0.146	8.718	0.115	8.719	0.681	0.035	0.066
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.700	22.000	0.090	0.068	4.319	0.795	0.022	0.062	0.068	4.319	0.042	4.320	0.571	0.020	0.040	22.000	0.126	0.060	8.904	0.808	0.021	0.062	0.060	8.904	0.041	8.904	0.678	0.014	0.027
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.750	13.000	0.042	0.054	4.367	0.731	0.010	0.037	0.054	4.367	0.021	4.368	0.441	0.010	0.019	13.000	0.070	0.052	8.960	0.751	0.010	0.037	0.052	8.960	0.021	8.961	0.572	0.008	0.015
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.800	7.000	0.017	0.045	4.393	0.643	0.005	0.020	0.045	4.393	0.010	4.393	0.273	0.004	0.008	7.000	0.033	0.044	8.997	0.681	0.006	0.020	0.044	8.997	0.012	8.997	0.426	0.004	0.007
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.850	1.000	0.000	0.011	4.410	0.000	0.000	0.003	0.011	4.410	0.000	4.410	0.000	0.000	0.000	1.000	0.000	0.018	9.030	0.000	0.000	0.003	0.018	9.030	0.000	9.030	0.000	0.000	0.000
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.050	441.000	4.747	17.832	1.549	0.212	0.717	1.198	17.832	1.549	0.327	17.899	0.210	0.754	0.329	441.000	3.792	24.125	3.122	0.161	0.675	1.198	24.125	3.122	0.260	24.326	0.136	0.548	0.218
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.100	434.000	4.380	11.133	1.916	0.280	0.664	1.179	11.133	1.916	0.394	11.297	0.282	0.696	0.402	434.000	3.245	13.899	3.670	0.227	0.607	1.179	13.899	3.670	0.330	14.376	0.189	0.469	0.270
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.150	424.000	3.992	7.359	2.304	0.341	0.593	1.152	7.359	2.304	0.433	7.711	0.352	0.634	0.452	424.000	2.825	8.362	4.089	0.289	0.533	1.152	8.362	4.089	0.375	9.308	0.253	0.409	0.312
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.200	404.000	3.625	5.231	2.671	0.379	0.526	1.098	5.231	2.671	0.441	5.874	0.409	0.576	0.478	404.000	2.474	5.561	4.440	0.343	0.461	1.098	5.561	4.440	0.393	7.116	0.308	0.358	0.331
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.250	362.000	3.253	3.802	3.043	0.422	0.459	0.984	3.802	3.043	0.440	4.870	0.461	0.517	0.487	362.000	2.083	3.699	4.832	0.388	0.390	0.984	3.699	4.832	0.389	6.085	0.360	0.301	0.328
multi_tower_5fold_avg_t5xxl_v3_22.tsv	cellular_component	0.300	329.000	2.943	2.826	3.353	0.461	0.389	0.894	2.826	3.353	0.422	4.385	0.510	0.467	0.488	329.000	1.776	2.515	5.139	0.427	0.319	0.894	2.515	5.139	0.365	5.721	0.414	0.257	0.317
