filename	ns	tau	n	tp	fp	fn	pr	rc	cov	mi	ru	f	s	pr_micro	rc_micro	f_micro
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.170	2821.000	7.375	23.531	8.217	0.269	0.433	1.027	23.531	8.217	0.332	24.924	0.239	0.473	0.317
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.180	2799.000	7.157	21.394	8.435	0.281	0.420	1.019	21.394	8.435	0.337	22.997	0.251	0.459	0.324
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.190	2782.000	6.995	19.792	8.597	0.288	0.410	1.013	19.792	8.597	0.339	21.578	0.261	0.449	0.330
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.200	2765.000	6.808	18.164	8.784	0.299	0.401	1.007	18.164	8.784	0.343	20.176	0.273	0.437	0.336
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.210	2725.000	6.576	16.509	9.016	0.309	0.387	0.992	16.509	9.016	0.344	18.810	0.285	0.422	0.340
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.220	2703.000	6.396	15.230	9.196	0.316	0.377	0.984	15.230	9.196	0.343	17.791	0.296	0.410	0.344
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.230	2670.000	6.203	13.944	9.388	0.325	0.366	0.972	13.944	9.388	0.344	16.810	0.308	0.398	0.347
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.240	2628.000	6.009	12.636	9.583	0.336	0.354	0.957	12.636	9.583	0.344	15.859	0.322	0.385	0.351
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.250	2603.000	5.863	11.719	9.729	0.342	0.345	0.948	11.719	9.729	0.344	15.231	0.333	0.376	0.353
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.260	2557.000	5.676	10.732	9.916	0.351	0.335	0.931	10.732	9.916	0.343	14.611	0.346	0.364	0.355
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.270	2513.000	5.517	9.829	10.075	0.360	0.325	0.915	9.829	10.075	0.342	14.075	0.360	0.354	0.357
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.280	2477.000	5.348	9.040	10.244	0.366	0.315	0.902	9.040	10.244	0.339	13.662	0.372	0.343	0.357
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.290	2424.000	5.163	8.236	10.429	0.375	0.304	0.882	8.236	10.429	0.336	13.289	0.385	0.331	0.356
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.300	2388.000	5.054	7.617	10.538	0.382	0.297	0.869	7.617	10.538	0.334	13.003	0.399	0.324	0.358
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.310	2337.000	4.865	7.021	10.727	0.388	0.287	0.851	7.021	10.727	0.330	12.820	0.409	0.312	0.354
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.320	2284.000	4.705	6.443	10.886	0.395	0.279	0.831	6.443	10.886	0.327	12.650	0.422	0.302	0.352
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.330	2238.000	4.562	5.909	11.029	0.402	0.271	0.815	5.909	11.029	0.324	12.513	0.436	0.293	0.350
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.340	2180.000	4.412	5.456	11.179	0.409	0.262	0.794	5.456	11.179	0.320	12.440	0.447	0.283	0.347
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.350	2116.000	4.278	4.973	11.314	0.415	0.254	0.770	4.973	11.314	0.315	12.359	0.462	0.274	0.344
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.360	2048.000	4.127	4.581	11.465	0.421	0.246	0.746	4.581	11.465	0.310	12.346	0.474	0.265	0.340
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.370	1979.000	3.985	4.243	11.607	0.430	0.238	0.720	4.243	11.607	0.306	12.358	0.484	0.256	0.335
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.380	1930.000	3.848	3.886	11.744	0.434	0.229	0.703	3.886	11.744	0.300	12.370	0.498	0.247	0.330
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.390	1873.000	3.712	3.561	11.880	0.446	0.221	0.682	3.561	11.880	0.296	12.402	0.510	0.238	0.325
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.400	1801.000	3.571	3.269	12.021	0.454	0.213	0.656	3.269	12.021	0.290	12.457	0.522	0.229	0.318
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.410	1724.000	3.425	2.973	12.167	0.456	0.203	0.628	2.973	12.167	0.281	12.525	0.535	0.220	0.311
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.420	1663.000	3.284	2.728	12.308	0.458	0.194	0.605	2.728	12.308	0.273	12.607	0.546	0.211	0.304
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.430	1619.000	3.180	2.511	12.412	0.464	0.188	0.589	2.511	12.412	0.268	12.663	0.559	0.204	0.299
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.440	1556.000	3.051	2.294	12.541	0.471	0.181	0.566	2.294	12.541	0.261	12.749	0.571	0.196	0.291
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.450	1495.000	2.926	2.104	12.666	0.479	0.174	0.544	2.104	12.666	0.255	12.840	0.582	0.188	0.284
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.460	1439.000	2.813	1.946	12.779	0.488	0.167	0.524	1.946	12.779	0.249	12.927	0.591	0.180	0.276
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.470	1376.000	2.686	1.783	12.906	0.499	0.160	0.501	1.783	12.906	0.243	13.029	0.601	0.172	0.268
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.480	1327.000	2.560	1.637	13.032	0.506	0.152	0.483	1.637	13.032	0.234	13.135	0.610	0.164	0.259
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.490	1270.000	2.436	1.528	13.156	0.514	0.145	0.462	1.528	13.156	0.226	13.245	0.615	0.156	0.249
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.500	1211.000	2.305	1.399	13.287	0.520	0.137	0.441	1.399	13.287	0.217	13.361	0.622	0.148	0.239
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.510	1149.000	2.198	1.287	13.394	0.525	0.131	0.418	1.287	13.394	0.209	13.456	0.631	0.141	0.230
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.520	1079.000	2.087	1.194	13.505	0.530	0.124	0.393	1.194	13.505	0.201	13.558	0.636	0.134	0.221
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.530	1021.000	1.980	1.086	13.612	0.543	0.118	0.372	1.086	13.612	0.194	13.655	0.646	0.127	0.212
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.540	953.000	1.819	0.991	13.773	0.554	0.109	0.347	0.991	13.773	0.182	13.809	0.647	0.117	0.198
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.550	900.000	1.693	0.881	13.899	0.563	0.100	0.328	0.881	13.899	0.171	13.927	0.658	0.109	0.186
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.560	842.000	1.586	0.799	14.006	0.575	0.094	0.307	0.799	14.006	0.161	14.029	0.665	0.102	0.176
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.570	797.000	1.467	0.736	14.125	0.569	0.086	0.290	0.736	14.125	0.149	14.144	0.666	0.094	0.165
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.580	740.000	1.380	0.679	14.212	0.577	0.081	0.269	0.679	14.212	0.142	14.228	0.670	0.089	0.156
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.590	684.000	1.274	0.613	14.318	0.582	0.075	0.249	0.613	14.318	0.132	14.331	0.675	0.082	0.146
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.600	634.000	1.147	0.560	14.444	0.591	0.067	0.231	0.560	14.444	0.121	14.455	0.672	0.074	0.133
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.610	581.000	1.063	0.513	14.529	0.593	0.062	0.212	0.513	14.529	0.113	14.538	0.675	0.068	0.124
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.620	525.000	0.979	0.465	14.613	0.599	0.057	0.191	0.465	14.613	0.104	14.620	0.678	0.063	0.115
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.630	477.000	0.904	0.404	14.688	0.597	0.052	0.174	0.404	14.688	0.096	14.694	0.691	0.058	0.107
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.640	441.000	0.838	0.356	14.754	0.612	0.048	0.161	0.356	14.754	0.089	14.758	0.702	0.054	0.100
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.650	408.000	0.790	0.325	14.802	0.618	0.045	0.149	0.325	14.802	0.085	14.806	0.708	0.051	0.095
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.660	368.000	0.731	0.289	14.861	0.642	0.042	0.134	0.289	14.861	0.079	14.864	0.717	0.047	0.088
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.670	337.000	0.680	0.266	14.912	0.656	0.039	0.123	0.266	14.912	0.073	14.914	0.719	0.044	0.082
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.680	313.000	0.639	0.250	14.953	0.653	0.036	0.114	0.250	14.953	0.069	14.955	0.719	0.041	0.077
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.690	290.000	0.604	0.225	14.988	0.666	0.034	0.106	0.225	14.988	0.065	14.990	0.729	0.039	0.074
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.700	258.000	0.566	0.197	15.026	0.683	0.032	0.094	0.197	15.026	0.061	15.028	0.741	0.036	0.069
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.710	228.000	0.513	0.176	15.079	0.690	0.029	0.083	0.176	15.079	0.055	15.080	0.745	0.033	0.063
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.720	211.000	0.482	0.166	15.110	0.685	0.027	0.077	0.166	15.110	0.052	15.111	0.744	0.031	0.059
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.730	181.000	0.441	0.149	15.151	0.704	0.025	0.066	0.149	15.151	0.048	15.152	0.748	0.028	0.054
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.740	164.000	0.406	0.132	15.186	0.708	0.022	0.060	0.132	15.186	0.043	15.186	0.755	0.026	0.050
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.750	142.000	0.380	0.115	15.212	0.709	0.021	0.052	0.115	15.212	0.040	15.213	0.767	0.024	0.047
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.760	133.000	0.350	0.100	15.242	0.717	0.019	0.048	0.100	15.242	0.038	15.242	0.778	0.022	0.044
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.770	114.000	0.333	0.091	15.259	0.737	0.019	0.041	0.091	15.259	0.036	15.259	0.786	0.021	0.042
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.780	103.000	0.308	0.078	15.284	0.749	0.017	0.037	0.078	15.284	0.034	15.284	0.798	0.020	0.039
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.790	87.000	0.249	0.064	15.343	0.761	0.015	0.032	0.064	15.343	0.029	15.343	0.795	0.016	0.031
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.800	76.000	0.216	0.051	15.376	0.816	0.013	0.028	0.051	15.376	0.025	15.376	0.810	0.014	0.027
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.810	64.000	0.200	0.041	15.392	0.846	0.012	0.023	0.041	15.392	0.023	15.392	0.831	0.013	0.025
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.820	55.000	0.164	0.034	15.428	0.829	0.010	0.020	0.034	15.428	0.020	15.428	0.827	0.011	0.021
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.830	50.000	0.153	0.030	15.439	0.827	0.009	0.018	0.030	15.439	0.019	15.439	0.836	0.010	0.019
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.840	45.000	0.137	0.018	15.455	0.855	0.009	0.016	0.018	15.455	0.017	15.455	0.883	0.009	0.017
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.850	36.000	0.125	0.013	15.467	0.879	0.008	0.013	0.013	15.467	0.016	15.467	0.903	0.008	0.016
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.860	31.000	0.107	0.012	15.485	0.860	0.007	0.011	0.012	15.485	0.013	15.485	0.899	0.007	0.014
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.870	27.000	0.090	0.009	15.502	0.877	0.006	0.010	0.009	15.502	0.011	15.502	0.904	0.006	0.011
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.880	20.000	0.068	0.008	15.524	0.900	0.005	0.007	0.008	15.524	0.009	15.524	0.899	0.004	0.009
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.890	16.000	0.045	0.007	15.547	0.874	0.003	0.006	0.007	15.547	0.006	15.547	0.861	0.003	0.006
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.900	10.000	0.022	0.007	15.570	0.806	0.002	0.004	0.007	15.570	0.003	15.570	0.769	0.001	0.003
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.910	8.000	0.019	0.007	15.573	0.751	0.001	0.003	0.007	15.573	0.002	15.573	0.743	0.001	0.002
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.920	6.000	0.014	0.004	15.578	0.768	0.001	0.002	0.004	15.578	0.002	15.578	0.760	0.001	0.002
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.930	4.000	0.008	0.001	15.584	0.812	0.001	0.001	0.001	15.584	0.001	15.584	0.885	0.001	0.001
multi_tower_5fold_avg_t5xxl_v3_22.tsv	biological_process	0.940	2.000	0.003	0.001	15.589	0.625	0.000	0.001	0.001	15.589	0.000	15.589	0.700	0.000	0.000
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.010	1627.000	1.841	17.887	0.621	0.125	0.813	1.122	17.887	0.621	0.216	17.898	0.093	0.748	0.166
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.020	1622.000	1.828	15.284	0.634	0.154	0.810	1.119	15.284	0.634	0.259	15.297	0.107	0.742	0.187
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.030	1616.000	1.812	12.777	0.650	0.188	0.806	1.114	12.777	0.650	0.306	12.794	0.124	0.736	0.213
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.040	1611.000	1.792	10.827	0.670	0.219	0.800	1.111	10.827	0.670	0.344	10.848	0.142	0.728	0.238
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.050	1601.000	1.768	9.298	0.694	0.251	0.792	1.104	9.298	0.694	0.381	9.324	0.160	0.718	0.261
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.060	1590.000	1.735	7.997	0.727	0.281	0.779	1.097	7.997	0.727	0.413	8.030	0.178	0.705	0.285
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.070	1577.000	1.706	7.131	0.757	0.306	0.767	1.088	7.131	0.757	0.437	7.171	0.193	0.693	0.302
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.080	1563.000	1.682	6.321	0.780	0.333	0.756	1.078	6.321	0.780	0.462	6.369	0.210	0.683	0.321
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.090	1552.000	1.643	5.698	0.819	0.353	0.741	1.070	5.698	0.819	0.478	5.757	0.224	0.667	0.335
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.100	1540.000	1.598	5.155	0.864	0.369	0.722	1.062	5.155	0.864	0.488	5.227	0.237	0.649	0.347
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.110	1517.000	1.558	4.626	0.904	0.385	0.705	1.046	4.626	0.904	0.498	4.714	0.252	0.633	0.360
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.120	1496.000	1.518	4.189	0.944	0.405	0.688	1.032	4.189	0.944	0.510	4.294	0.266	0.617	0.372
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.130	1470.000	1.474	3.800	0.988	0.422	0.671	1.014	3.800	0.988	0.518	3.926	0.280	0.599	0.381
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.140	1442.000	1.427	3.490	1.035	0.437	0.649	0.994	3.490	1.035	0.523	3.640	0.290	0.580	0.387
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.150	1404.000	1.385	3.199	1.077	0.453	0.631	0.968	3.199	1.077	0.527	3.375	0.302	0.562	0.393
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.160	1383.000	1.348	2.988	1.114	0.465	0.615	0.954	2.988	1.114	0.530	3.188	0.311	0.548	0.397
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.170	1350.000	1.309	2.740	1.153	0.477	0.598	0.931	2.740	1.153	0.531	2.973	0.323	0.532	0.402
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.180	1319.000	1.268	2.505	1.194	0.490	0.579	0.910	2.505	1.194	0.531	2.775	0.336	0.515	0.407
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.190	1287.000	1.235	2.352	1.227	0.498	0.563	0.888	2.352	1.227	0.529	2.653	0.344	0.502	0.408
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.200	1247.000	1.197	2.169	1.266	0.515	0.546	0.860	2.169	1.266	0.530	2.511	0.356	0.486	0.411
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.210	1213.000	1.157	2.023	1.306	0.528	0.529	0.837	2.023	1.306	0.529	2.407	0.364	0.470	0.410
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.220	1193.000	1.126	1.891	1.336	0.536	0.516	0.823	1.891	1.336	0.526	2.315	0.373	0.457	0.411
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.230	1165.000	1.103	1.763	1.359	0.547	0.505	0.803	1.763	1.359	0.525	2.226	0.385	0.448	0.414
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.240	1132.000	1.066	1.637	1.396	0.558	0.490	0.781	1.637	1.396	0.522	2.152	0.394	0.433	0.413
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.250	1101.000	1.043	1.550	1.419	0.566	0.479	0.759	1.550	1.419	0.519	2.101	0.402	0.424	0.413
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.260	1066.000	0.998	1.466	1.464	0.568	0.462	0.735	1.466	1.464	0.510	2.072	0.405	0.405	0.405
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.270	1037.000	0.965	1.372	1.497	0.580	0.449	0.715	1.372	1.497	0.506	2.031	0.413	0.392	0.402
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.280	1009.000	0.934	1.288	1.528	0.587	0.436	0.696	1.288	1.528	0.500	1.999	0.420	0.379	0.399
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.290	984.000	0.914	1.213	1.548	0.597	0.428	0.679	1.213	1.548	0.498	1.967	0.430	0.371	0.398
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.300	966.000	0.899	1.157	1.563	0.600	0.420	0.666	1.157	1.563	0.494	1.945	0.437	0.365	0.398
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.310	935.000	0.870	1.096	1.592	0.603	0.406	0.645	1.096	1.592	0.485	1.933	0.442	0.353	0.393
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.320	909.000	0.849	1.024	1.613	0.613	0.395	0.627	1.024	1.613	0.481	1.911	0.453	0.345	0.392
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.330	878.000	0.826	0.980	1.637	0.617	0.382	0.606	0.980	1.637	0.472	1.908	0.457	0.335	0.387
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.340	859.000	0.797	0.934	1.665	0.621	0.369	0.592	0.934	1.665	0.463	1.909	0.460	0.324	0.380
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.350	829.000	0.772	0.878	1.690	0.629	0.357	0.572	0.878	1.690	0.456	1.904	0.468	0.314	0.376
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.360	803.000	0.738	0.838	1.724	0.628	0.345	0.554	0.838	1.724	0.446	1.917	0.468	0.300	0.365
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.370	775.000	0.716	0.791	1.746	0.636	0.336	0.534	0.791	1.746	0.440	1.917	0.475	0.291	0.361
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.380	743.000	0.686	0.742	1.776	0.642	0.323	0.512	0.742	1.776	0.430	1.925	0.480	0.279	0.353
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.390	722.000	0.663	0.709	1.799	0.642	0.313	0.498	0.709	1.799	0.421	1.933	0.483	0.269	0.346
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.400	690.000	0.639	0.677	1.823	0.648	0.299	0.476	0.677	1.823	0.409	1.945	0.486	0.260	0.338
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.410	663.000	0.612	0.634	1.850	0.653	0.286	0.457	0.634	1.850	0.398	1.956	0.491	0.248	0.330
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.420	642.000	0.593	0.597	1.869	0.657	0.277	0.443	0.597	1.869	0.390	1.962	0.498	0.241	0.325
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.430	617.000	0.572	0.553	1.890	0.665	0.268	0.426	0.553	1.890	0.382	1.969	0.509	0.232	0.319
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.440	592.000	0.552	0.514	1.910	0.672	0.255	0.408	0.514	1.910	0.370	1.978	0.518	0.224	0.313
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.450	565.000	0.527	0.479	1.935	0.679	0.241	0.390	0.479	1.935	0.356	1.994	0.524	0.214	0.304
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.460	540.000	0.508	0.456	1.954	0.682	0.232	0.372	0.456	1.954	0.346	2.007	0.527	0.206	0.296
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.470	517.000	0.483	0.429	1.979	0.681	0.219	0.357	0.429	1.979	0.331	2.025	0.530	0.196	0.286
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.480	493.000	0.459	0.406	2.003	0.688	0.207	0.340	0.406	2.003	0.318	2.044	0.531	0.186	0.276
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.490	474.000	0.442	0.379	2.020	0.692	0.198	0.327	0.379	2.020	0.308	2.055	0.539	0.180	0.269
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.500	456.000	0.421	0.361	2.041	0.694	0.189	0.314	0.361	2.041	0.297	2.072	0.538	0.171	0.260
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.510	430.000	0.400	0.347	2.062	0.694	0.178	0.297	0.347	2.062	0.283	2.091	0.536	0.162	0.249
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.520	397.000	0.367	0.327	2.095	0.688	0.163	0.274	0.327	2.095	0.263	2.121	0.529	0.149	0.233
multi_tower_5fold_avg_t5xxl_v3_22.tsv	molecular_function	0.530	382.000	0.350	0.310	2.112	0.689	0.154	0.263	0.310	2.112	0.252	2.135	0.530	0.142	0.224
